9.073000	0.000000 0.000000
9.094500	0.000000 0.000000
9.116000	0.000000 0.000000
9.137500	0.000000 0.000000
9.159000	0.000000 0.000000
9.180500	0.000000 0.000000
9.202000	0.000000 0.000000
9.223500	0.000000 0.000000
9.245000	0.000000 0.000000
9.266500	0.000000 0.000000
9.288000	0.000000 0.000000
9.309500	0.000000 0.000000
9.331000	0.000000 0.000000
9.352500	0.000000 0.000000
9.374000	0.000000 0.000000
9.395500	0.000000 0.000000
9.417000	0.000000 0.000000
9.438500	0.000000 0.000000
9.460000	0.000000 0.000000
9.481500	0.000000 0.000000
9.503000	0.000000 0.000000
9.524500	0.000000 0.000000
9.546000	0.000000 0.000000
9.567500	0.000000 0.000000
9.589000	0.000000 0.000000
9.610500	0.000000 0.000000
9.632000	0.000000 0.000000
9.653500	0.000000 0.000000
9.675000	0.000000 0.000000
9.696500	0.000000 0.000000
9.718000	0.000000 0.000000
9.739500	0.000000 0.000000
9.761000	0.000000 0.000000
9.782500	0.000000 0.000000
9.804000	0.000000 0.000000
9.825500	0.000000 0.000000
9.847000	0.000000 0.000000
9.868500	0.000000 0.000000
9.890000	0.000000 0.000000
9.911500	0.000000 0.000000
9.933000	0.000000 0.000000
9.954500	0.000000 0.000000
9.976000	0.000000 0.000000
9.997500	0.000000 0.000000
10.019000	0.000000 0.000000
10.040500	0.000000 0.000000
10.062000	0.000000 0.000000
10.083500	0.000000 0.000000
10.105000	0.000000 0.000000
10.126500	0.000000 0.000000
10.148000	0.000000 0.000000
10.169500	0.000000 0.000000
10.191000	0.000000 0.000000
10.212500	0.000000 0.000000
10.234000	0.000000 0.000000
10.255500	0.000000 0.000000
10.277000	0.000000 0.000000
10.298500	0.000000 0.000000
