9.417000	0.000000	0.000000
9.438500	0.000000	0.000000
9.460000	0.000000	0.000000
9.481500	0.000000	0.000000
9.503000	0.000000	0.000000
9.524500	0.000000	0.000000
9.546000	0.000000	0.000000
9.567500	0.000000	0.000000
9.589000	0.000000	0.000000
9.610500	0.000000	0.000000
9.632000	0.000000	0.000000
9.653500	0.000000	0.000000
9.675000	0.000000	0.000000
9.696500	0.000000	0.000000
9.718000	0.000000	0.000000
9.739500	0.000000	0.000000
9.761000	0.000000	0.000000
9.782500	0.000000	0.000000
9.804000	0.000000	0.000000
9.825500	0.000000	0.000000
9.847000	0.000000	0.000000
9.868500	0.000000	0.000000
9.890000	0.000000	0.000000
9.911500	0.000000	0.000000
9.933000	0.000000	0.000000
9.954500	0.000000	0.000000
9.976000	0.000000	0.000000
9.997500	0.000000	0.000000
